Seasons_Spring,Seasons_Summer,index,Hour,Temperature(째C),Humidity(%),Wind speed (m/s),Visibility (10m),Dew point temperature(째C),Solar Radiation (MJ/m2),Rainfall(mm),Snowfall (cm),Seasons_Spring,Seasons_Summer,Rented Bike Count
0.0,0.0,254,14,10.1,58,1.0,605,2.1,0.43,0.0,0.0,0.0,0.0,5.810022
0.0,0.0,255,15,10.2,58,2.0,573,2.2,0.29,0.0,0.0,0.0,0.0,5.8476806
0.0,0.0,256,16,9.9,59,1.0,578,2.2,0.1,0.0,0.0,0.0,0.0,5.908479
0.0,0.0,257,17,8.9,57,3.0,1149,0.8,0.03,0.0,0.0,0.0,0.0,5.8789177
0.0,0.0,258,18,8.9,55,2.0,1333,0.3,0.0,0.0,0.0,0.0,0.0,6.042095
0.0,0.0,259,19,8.7,52,1.0,1590,-0.6,0.0,0.0,0.0,0.0,0.0,5.7170706
0.0,0.0,260,20,8.2,53,1.0,1621,-0.8,0.0,0.0,0.0,0.0,0.0,5.658043
0.0,0.0,261,21,8.0,51,0.0,1989,-1.5,0.0,0.0,0.0,0.0,0.0,5.6443233
0.0,0.0,262,22,11.0,60,0.0,1948,-0.2,0.0,0.0,0.0,0.0,0.0,5.5425215
0.0,0.0,263,23,6.3,62,0.0,1993,-0.4,0.0,0.0,0.0,0.0,0.0,5.45253
0.0,0.0,264,0,5.4,64,1.0,2000,-0.8,0.0,0.0,0.0,0.0,0.0,5.465642
0.0,0.0,265,1,11.0,67,1.0,2000,-0.6,0.0,0.0,0.0,0.0,0.0,5.4781513
0.0,0.0,266,2,4.8,66,2.0,2000,-1.0,0.0,0.0,0.0,0.0,0.0,5.089263
0.0,0.0,267,3,4.6,65,0.0,2000,-1.4,0.0,0.0,0.0,0.0,0.0,4.6696486
0.0,0.0,268,4,4.0,68,1.0,2000,-1.3,0.0,0.0,0.0,0.0,0.0,4.0902643
0.0,0.0,269,5,4.0,71,0.0,2000,-0.7,0.0,0.0,0.0,0.0,0.0,4.1602497
0.0,0.0,270,6,3.8,69,0.0,1995,-1.3,0.0,0.0,0.0,0.0,0.0,4.6412196
0.0,0.0,271,7,3.4,72,1.0,1989,-1.1,0.0,0.0,0.0,0.0,0.0,5.603922
0.0,0.0,272,8,3.3,69,1.0,2000,-1.8,0.06,0.0,0.0,0.0,0.0,5.8953485
0.0,0.0,273,9,5.2,55,1.0,1752,-3.1,0.67,0.0,0.0,0.0,0.0,5.7506585
0.0,0.0,274,10,8.3,50,1.0,1364,-1.5,1.23,0.0,0.0,0.0,0.0,5.6315937
0.0,0.0,275,11,10.3,40,2.0,1672,-2.7,1.66,0.0,0.0,0.0,0.0,5.7003355
0.0,0.0,276,12,12.3,37,1.0,1690,-1.9,1.93,0.0,0.0,0.0,0.0,5.837104
0.0,0.0,277,13,13.3,36,2.0,1283,-1.4,1.99,0.0,0.0,0.0,0.0,5.8394756
0.0,0.0,278,14,14.2,33,2.0,1374,-1.8,1.84,0.0,0.0,0.0,0.0,5.795941
0.0,0.0,279,15,13.8,34,2.0,1438,-1.8,1.45,0.0,0.0,0.0,0.0,5.872643
0.0,0.0,280,16,12.9,38,3.0,1476,-1.1,0.94,0.0,0.0,0.0,0.0,5.873359
0.0,0.0,281,17,11.8,43,2.0,1685,-0.3,0.34,0.0,0.0,0.0,0.0,5.9214873
0.0,0.0,282,18,10.6,45,2.0,1936,-0.8,0.01,0.0,0.0,0.0,0.0,6.0778937
0.0,0.0,283,19,9.8,46,2.0,1945,-1.2,0.0,0.0,0.0,0.0,0.0,5.8352003
0.0,0.0,284,20,9.0,48,2.0,1879,-1.4,0.0,0.0,0.0,0.0,0.0,5.589735
0.0,0.0,285,21,8.5,50,0.0,1707,-1.3,0.0,0.0,0.0,0.0,0.0,5.720708
0.0,0.0,286,22,7.6,55,2.0,1694,-0.8,0.0,0.0,0.0,0.0,0.0,5.6305647
0.0,0.0,287,23,6.9,60,1.0,1610,-0.3,0.0,0.0,0.0,0.0,0.0,5.489263
0.0,0.0,288,0,6.2,63,1.0,1611,-0.3,0.0,0.0,0.0,0.0,0.0,5.6153717
0.0,0.0,289,1,5.6,68,0.0,1576,0.1,0.0,0.0,0.0,0.0,0.0,5.5750856
0.0,0.0,290,2,5.6,64,0.0,1556,-0.6,0.0,0.0,0.0,0.0,0.0,5.203159
0.0,0.0,291,3,5.3,62,1.0,1485,-1.4,0.0,0.0,0.0,0.0,0.0,4.782409
0.0,0.0,292,4,4.9,63,0.0,1397,-1.5,0.0,0.0,0.0,0.0,0.0,4.247063
0.0,0.0,293,5,4.7,72,0.0,1310,0.0,0.0,0.0,0.0,0.0,0.0,4.3122916
0.0,0.0,294,6,4.2,72,1.0,1326,-0.4,0.0,0.0,0.0,0.0,0.0,4.8077197
0.0,0.0,295,7,4.4,72,0.0,1189,-0.2,0.0,0.0,0.0,0.0,0.0,5.5316024
0.0,0.0,296,8,4.7,68,0.0,1032,-0.7,0.06,0.0,0.0,0.0,0.0,6.0077634
0.0,0.0,297,9,6.0,59,1.0,719,-1.4,0.6,0.0,0.0,0.0,0.0,5.8108397
0.0,0.0,298,10,11.0,51,1.0,706,-0.6,1.16,0.0,0.0,0.0,0.0,5.675416
0.0,0.0,299,11,11.4,46,1.0,876,0.1,1.57,0.0,0.0,0.0,0.0,5.796576
0.0,0.0,300,12,12.8,45,2.0,1170,1.1,1.82,0.0,0.0,0.0,0.0,5.850213
0.0,0.0,301,13,13.5,43,2.0,1687,1.1,1.92,0.0,0.0,0.0,0.0,5.810759
0.0,0.0,302,14,15.0,37,2.0,1703,0.4,1.82,0.0,0.0,0.0,0.0,5.819547
0.0,0.0,303,15,15.3,37,2.0,1774,0.6,1.5,0.0,0.0,0.0,0.0,5.8981743
0.0,0.0,304,16,14.2,37,2.0,1783,-0.3,0.91,0.0,0.0,0.0,0.0,5.8916864
0.0,0.0,305,17,11.0,40,2.0,1967,-0.5,0.33,0.0,0.0,0.0,0.0,5.893557
0.0,0.0,306,18,11.3,42,2.0,1846,-1.1,0.01,0.0,0.0,0.0,0.0,6.1176047
0.0,0.0,307,19,9.8,45,1.0,1882,-1.5,0.0,0.0,0.0,0.0,0.0,5.825377
0.0,0.0,308,20,9.5,44,2.0,1991,-2.1,0.0,0.0,0.0,0.0,0.0,5.6812916
0.0,0.0,309,21,8.5,42,1.0,2000,-3.7,0.0,0.0,0.0,0.0,0.0,5.6795273
0.0,0.0,310,22,8.1,50,0.0,2000,-1.7,0.0,0.0,0.0,0.0,0.0,5.6559587
0.0,0.0,311,23,7.6,49,1.0,1971,-2.4,0.0,0.0,0.0,0.0,0.0,5.492208
0.0,0.0,312,0,7.0,54,1.0,1862,-1.6,0.0,0.0,0.0,0.0,0.0,5.6666684
0.0,0.0,313,1,6.5,60,0.0,1788,-0.7,0.0,0.0,0.0,0.0,0.0,5.574359
0.0,0.0,314,2,6.2,59,1.0,1584,-1.2,0.0,0.0,0.0,0.0,0.0,5.24429
0.0,0.0,315,3,6.1,66,1.0,1347,0.2,0.0,0.0,0.0,0.0,0.0,4.9562964
0.0,0.0,316,4,5.6,70,1.0,1311,0.5,0.0,0.0,0.0,0.0,0.0,4.2865424
0.0,0.0,317,5,5.3,72,0.0,1278,0.6,0.0,0.0,0.0,0.0,0.0,4.418472
0.0,0.0,318,6,5.1,76,1.0,1195,1.2,0.0,0.0,0.0,0.0,0.0,4.6545005
0.0,0.0,319,7,5.2,78,0.0,1182,1.6,0.0,0.0,0.0,0.0,0.0,5.262787
0.0,0.0,320,8,5.0,77,2.0,1115,1.2,0.07,0.0,0.0,0.0,0.0,5.7383456
0.0,0.0,321,9,7.1,61,1.0,1493,0.0,0.57,0.0,0.0,0.0,0.0,5.830673
0.0,0.0,322,10,9.6,53,1.0,1818,0.4,1.16,0.0,0.0,0.0,0.0,5.614161
0.0,0.0,323,11,12.1,49,1.0,1827,1.6,1.61,0.0,0.0,0.0,0.0,5.7936206
0.0,0.0,324,12,14.2,45,1.0,1531,2.4,1.86,0.0,0.0,0.0,0.0,5.826967
0.0,0.0,325,13,15.7,41,2.0,1322,2.4,2.01,0.0,0.0,0.0,0.0,5.840898
0.0,0.0,326,14,16.1,32,1.0,1703,-0.6,1.8,0.0,0.0,0.0,0.0,5.8305235
0.0,0.0,327,15,15.9,30,2.0,1823,-1.6,1.34,0.0,0.0,0.0,0.0,5.906069
0.0,0.0,328,16,15.2,40,3.0,1371,1.6,0.87,0.0,0.0,0.0,0.0,5.927614
0.0,0.0,329,17,13.6,46,2.0,1374,2.1,0.31,0.0,0.0,0.0,0.0,5.9718757
0.0,0.0,330,18,12.2,47,3.0,1427,1.2,0.01,0.0,0.0,0.0,0.0,6.126313
0.0,0.0,331,19,11.5,52,2.0,1319,1.9,0.0,0.0,0.0,0.0,0.0,5.812723
0.0,0.0,332,20,11.0,52,1.0,1153,1.0,0.0,0.0,0.0,0.0,0.0,5.7273674
0.0,0.0,333,21,9.8,52,2.0,1255,0.3,0.0,0.0,0.0,0.0,0.0,5.67444
0.0,0.0,334,22,8.8,58,0.0,1358,0.9,0.0,0.0,0.0,0.0,0.0,5.6158066
0.0,0.0,335,23,8.4,65,1.0,1216,2.1,0.0,0.0,0.0,0.0,0.0,5.5954823
0.0,0.0,336,0,7.7,67,0.0,1102,1.9,0.0,0.0,0.0,0.0,0.0,5.6557913
0.0,0.0,337,1,7.3,64,0.0,1150,0.9,0.0,0.0,0.0,0.0,0.0,5.65257
0.0,0.0,338,2,7.1,68,1.0,1082,1.5,0.0,0.0,0.0,0.0,0.0,5.357409
0.0,0.0,339,3,6.5,75,1.0,970,2.3,0.0,0.0,0.0,0.0,0.0,5.1269727
0.0,0.0,340,4,6.1,72,1.0,1052,1.4,0.0,0.0,0.0,0.0,0.0,4.400438
0.0,0.0,341,5,5.3,78,1.0,952,1.7,0.0,0.0,0.0,0.0,0.0,4.345107
0.0,0.0,342,6,4.9,76,1.0,800,1.0,0.0,0.0,0.0,0.0,0.0,4.650025
0.0,0.0,343,7,4.8,76,1.0,762,0.9,0.0,0.0,0.0,0.0,0.0,5.457394
0.0,0.0,344,8,5.3,75,1.0,808,1.2,0.1,0.0,0.0,0.0,0.0,6.009337
0.0,0.0,345,9,6.8,64,1.0,949,0.4,0.5,0.0,0.0,0.0,0.0,5.775255
0.0,0.0,346,10,8.6,57,1.0,1102,0.5,0.77,0.0,0.0,0.0,0.0,5.626965
0.0,0.0,347,11,11.1,47,1.0,1047,0.1,1.48,0.0,0.0,0.0,0.0,5.7144737
0.0,0.0,348,12,13.8,43,1.0,987,1.4,1.61,0.0,0.0,0.0,0.0,5.8192644
0.0,0.0,349,13,11.0,37,2.0,990,0.4,1.74,0.0,0.0,0.0,0.0,5.8392086
0.0,0.0,350,14,15.1,33,2.0,1045,-1.0,1.31,0.0,0.0,0.0,0.0,5.82517
0.0,0.0,351,15,16.1,30,2.0,1125,-1.5,1.06,0.0,0.0,0.0,0.0,5.8797326
0.0,0.0,352,16,15.4,34,1.0,1016,-0.4,0.68,0.0,0.0,0.0,0.0,5.9513993
0.0,0.0,353,17,11.0,38,1.0,884,-0.3,0.29,0.0,0.0,0.0,0.0,6.0071006
0.0,0.0,354,18,12.1,46,1.0,799,0.8,0.01,0.0,0.0,0.0,0.0,6.2473197
0.0,0.0,355,19,11.2,46,1.0,869,0.0,0.0,0.0,0.0,0.0,0.0,5.9126
0.0,0.0,356,20,9.5,49,1.0,918,-0.7,0.0,0.0,0.0,0.0,0.0,5.7058883
0.0,0.0,357,21,9.6,52,1.0,906,0.2,0.0,0.0,0.0,0.0,0.0,5.6904936
0.0,0.0,358,22,8.7,53,0.0,764,-0.3,0.0,0.0,0.0,0.0,0.0,5.676917
0.0,0.0,359,23,8.1,57,1.0,752,0.0,0.0,0.0,0.0,0.0,0.0,5.586774
0.0,0.0,360,0,7.8,57,0.0,792,-0.2,0.0,0.0,0.0,0.0,0.0,5.7113805
0.0,0.0,361,1,7.8,59,1.0,768,0.2,0.0,0.0,0.0,0.0,0.0,5.665513
0.0,0.0,362,2,7.7,63,1.0,704,1.0,0.0,0.0,0.0,0.0,0.0,5.478951
0.0,0.0,363,3,7.4,63,1.0,699,0.8,0.0,0.0,0.0,0.0,0.0,5.080343
0.0,0.0,364,4,7.1,64,1.0,663,0.7,0.0,0.0,0.0,0.0,0.0,4.4075713
0.0,0.0,365,5,6.9,66,1.0,698,0.9,0.0,0.0,0.0,0.0,0.0,4.3797197
0.0,0.0,366,6,11.0,65,0.0,713,0.9,0.0,0.0,0.0,0.0,0.0,4.7420588
0.0,0.0,367,7,6.6,64,0.0,701,0.2,0.0,0.0,0.0,0.0,0.0,5.535752
0.0,0.0,368,8,11.0,64,1.0,683,0.6,0.03,0.0,0.0,0.0,0.0,6.1677976
0.0,0.0,369,9,8.2,61,1.0,586,1.1,0.26,0.0,0.0,0.0,0.0,5.8423305
0.0,0.0,370,10,9.4,55,0.0,570,0.7,0.49,0.0,0.0,0.0,0.0,5.5639677
0.0,0.0,371,11,11.9,44,2.0,791,0.0,1.22,0.0,0.0,0.0,0.0,5.783405
0.0,0.0,372,12,13.4,48,2.0,962,2.5,1.64,0.0,0.0,0.0,0.0,5.759672
0.0,0.0,373,13,14.4,49,2.0,890,3.8,1.71,0.0,0.0,0.0,0.0,5.798651
0.0,0.0,374,14,13.3,53,3.0,761,3.9,1.34,0.0,0.0,0.0,0.0,5.6395974
0.0,0.0,375,15,13.2,61,4.0,719,5.8,1.03,0.0,0.0,0.0,0.0,5.6762376
0.0,0.0,376,16,11.8,66,3.0,687,5.6,0.44,0.0,0.0,0.0,0.0,5.843151
0.0,0.0,377,17,11.0,70,3.0,617,5.7,0.12,0.0,0.0,0.0,0.0,5.8175864
0.0,0.0,378,18,9.9,74,3.0,492,5.4,0.0,0.0,0.0,0.0,0.0,5.8089476
0.0,0.0,379,19,8.7,78,2.0,460,5.0,0.0,0.0,0.0,0.0,0.0,5.567516
0.0,0.0,380,20,11.0,76,4.0,603,3.6,0.0,0.0,0.0,0.0,0.0,5.4191904
0.0,0.0,381,21,6.8,73,2.0,730,2.2,0.0,0.0,0.0,0.0,0.0,5.6286087
0.0,0.0,382,22,11.0,72,1.0,848,1.5,0.0,0.0,0.0,0.0,0.0,5.6117597
0.0,0.0,383,23,5.0,75,1.0,835,0.9,0.0,0.0,0.0,0.0,0.0,5.5365534
0.0,0.0,384,0,4.2,76,2.0,870,0.3,0.0,0.0,0.0,0.0,0.0,5.6016765
0.0,0.0,385,1,3.4,76,0.0,909,-0.4,0.0,0.0,0.0,0.0,0.0,5.5435085
0.0,0.0,386,2,2.9,77,2.0,853,-0.7,0.0,0.0,0.0,0.0,0.0,5.2323523
0.0,0.0,387,3,2.5,77,2.0,992,-1.1,0.0,0.0,0.0,0.0,0.0,4.771305
0.0,0.0,388,4,1.7,74,2.0,1226,-2.4,0.0,0.0,0.0,0.0,0.0,4.255073
0.0,0.0,389,5,1.1,75,1.0,1270,-2.8,0.0,0.0,0.0,0.0,0.0,4.2202115
0.0,0.0,390,6,1.0,77,1.0,1259,-2.5,0.0,0.0,0.0,0.0,0.0,4.6671095
0.0,0.0,391,7,0.8,77,1.0,1300,-2.7,0.0,0.0,0.0,0.0,0.0,5.291377
0.0,0.0,392,8,0.7,72,1.0,1397,-3.7,0.05,0.0,0.0,0.0,0.0,5.8791075
0.0,0.0,393,9,2.2,53,0.0,1595,-6.4,0.62,0.0,0.0,0.0,0.0,5.627883
0.0,0.0,394,10,4.7,47,1.0,1788,-5.6,1.22,0.0,0.0,0.0,0.0,5.567396
0.0,0.0,395,11,7.8,38,1.0,1369,-5.6,1.65,0.0,0.0,0.0,0.0,5.7129188
0.0,0.0,396,12,9.1,34,1.0,1802,-5.9,1.95,0.0,0.0,0.0,0.0,5.7975707
0.0,0.0,397,13,10.9,32,2.0,1581,-5.1,1.85,0.0,0.0,0.0,0.0,5.803224
0.0,0.0,398,14,9.7,34,2.0,1786,-5.4,0.8,0.0,0.0,0.0,0.0,5.81494
0.0,0.0,399,15,8.9,34,3.0,1787,-6.1,0.52,0.0,0.0,0.0,0.0,5.8413486
0.0,0.0,400,16,8.3,35,2.0,1987,-6.2,0.37,0.0,0.0,0.0,0.0,5.9217043
0.0,0.0,401,17,7.7,34,3.0,2000,-7.2,0.13,0.0,0.0,0.0,0.0,5.9122815
0.0,0.0,402,18,11.0,40,1.0,1995,-5.6,0.01,0.0,0.0,0.0,0.0,6.143863
0.0,0.0,403,19,6.0,44,1.0,1758,-5.3,0.0,0.0,0.0,0.0,0.0,5.7786274
0.0,0.0,404,20,11.0,43,3.0,1913,-6.2,0.0,0.0,0.0,0.0,0.0,5.6149883
0.0,0.0,405,21,5.0,42,2.0,1927,-6.8,0.0,0.0,0.0,0.0,0.0,5.595401
0.0,0.0,406,22,4.4,43,1.0,2000,-7.1,0.0,0.0,0.0,0.0,0.0,5.604272
0.0,0.0,407,23,4.1,46,2.0,2000,-6.5,0.0,0.0,0.0,0.0,0.0,5.3771043
0.0,0.0,408,0,3.6,49,1.0,1990,-6.1,0.0,0.0,0.0,0.0,0.0,5.4780874
0.0,0.0,409,1,3.2,54,1.0,1968,-5.2,0.0,0.0,0.0,0.0,0.0,5.4559402
0.0,0.0,410,2,2.9,49,2.0,1989,-6.7,0.0,0.0,0.0,0.0,0.0,5.1047764
0.0,0.0,411,3,2.5,49,0.0,2000,-7.1,0.0,0.0,0.0,0.0,0.0,4.6430755
0.0,0.0,412,4,2.5,49,0.0,1988,-7.1,0.0,0.0,0.0,0.0,0.0,4.121155
0.0,0.0,413,5,2.3,53,1.0,1763,-6.3,0.0,0.0,0.0,0.0,0.0,4.1735096
0.0,0.0,414,6,1.9,53,1.0,1813,-6.6,0.0,0.0,0.0,0.0,0.0,4.6696343
0.0,0.0,415,7,2.1,56,1.0,1477,-5.7,0.0,0.0,0.0,0.0,0.0,5.391043
0.0,0.0,416,8,2.6,53,1.0,1548,-6.0,0.03,0.0,0.0,0.0,0.0,6.027358
0.0,0.0,417,9,3.5,53,1.0,1338,-5.2,0.22,0.0,0.0,0.0,0.0,5.7158246
0.0,0.0,418,10,4.8,40,1.0,1676,-7.6,0.59,0.0,0.0,0.0,0.0,5.5720086
0.0,0.0,419,11,7.6,35,1.0,1695,-6.9,1.25,0.0,0.0,0.0,0.0,5.677465
0.0,0.0,420,12,9.2,47,2.0,1910,-1.5,1.37,0.0,0.0,0.0,0.0,5.7469444
0.0,0.0,421,13,9.9,37,2.0,1900,-4.1,1.32,0.0,0.0,0.0,0.0,5.7880926
0.0,0.0,422,14,10.1,37,2.0,1723,-3.9,1.24,0.0,0.0,0.0,0.0,5.804997
0.0,0.0,423,15,11.0,34,2.0,1806,-5.5,0.73,0.0,0.0,0.0,0.0,5.8872786
0.0,0.0,424,16,9.4,39,2.0,1704,-3.8,0.56,0.0,0.0,0.0,0.0,5.908476
0.0,0.0,425,17,8.7,42,2.0,1576,-3.5,0.18,0.0,0.0,0.0,0.0,5.9736896
0.0,0.0,426,18,8.4,46,2.0,1823,-2.5,0.0,0.0,0.0,0.0,0.0,6.095322
0.0,0.0,427,19,7.9,45,1.0,1602,-3.3,0.0,0.0,0.0,0.0,0.0,5.8663793
0.0,0.0,428,20,7.4,50,1.0,1499,-2.3,0.0,0.0,0.0,0.0,0.0,5.729032
0.0,0.0,429,21,7.1,52,1.0,1516,-2.1,0.0,0.0,0.0,0.0,0.0,5.6895313
0.0,0.0,430,22,6.8,53,0.0,1498,-2.1,0.0,0.0,0.0,0.0,0.0,5.711366
0.0,0.0,431,23,7.0,55,0.0,1501,-1.4,0.0,0.0,0.0,0.0,0.0,5.556187
0.0,0.0,432,0,11.0,56,1.0,1505,-1.3,0.0,0.0,0.0,0.0,0.0,5.727282
0.0,0.0,433,1,5.9,60,0.0,1332,-1.2,0.0,0.0,0.0,0.0,0.0,5.6541333
0.0,0.0,434,2,5.4,65,1.0,1230,-0.6,0.0,0.0,0.0,0.0,0.0,5.2346797
0.0,0.0,435,3,4.8,65,1.0,1179,-1.2,0.0,0.0,0.0,0.0,0.0,4.819027
0.0,0.0,436,4,4.5,67,1.0,1175,-1.1,0.0,0.0,0.0,0.0,0.0,4.270109
0.0,0.0,437,5,4.1,70,1.0,1100,-0.8,0.0,0.0,0.0,0.0,0.0,4.215848
0.0,0.0,438,6,3.8,71,1.0,1071,-0.9,0.0,0.0,0.0,0.0,0.0,4.64424
0.0,0.0,439,7,3.4,73,1.0,1012,-0.9,0.0,0.0,0.0,0.0,0.0,5.542893
0.0,0.0,440,8,3.5,71,1.0,958,-1.2,0.06,0.0,0.0,0.0,0.0,6.01672
0.0,0.0,441,9,4.6,60,1.0,967,-2.5,0.46,0.0,0.0,0.0,0.0,5.788776
0.0,0.0,442,10,7.5,53,1.0,909,-1.4,1.0,0.0,0.0,0.0,0.0,5.609262
0.0,0.0,443,11,9.8,51,0.0,781,0.1,1.42,0.0,0.0,0.0,0.0,5.6910396
0.0,0.0,444,12,10.3,38,1.0,1130,-3.4,1.08,0.0,0.0,0.0,0.0,5.8158207
0.0,0.0,445,13,11.0,44,2.0,935,-0.9,1.01,0.0,0.0,0.0,0.0,5.826506
0.0,0.0,446,14,10.6,34,3.0,920,-4.6,1.07,0.0,0.0,0.0,0.0,5.7919455
0.0,0.0,447,15,11.1,35,2.0,861,-3.8,1.11,0.0,0.0,0.0,0.0,5.9243116
0.0,0.0,448,16,9.7,43,3.0,1012,-2.2,0.37,0.0,0.0,0.0,0.0,5.9247646
0.0,0.0,449,17,8.7,48,2.0,965,-1.7,0.25,0.0,0.0,0.0,0.0,5.9847264
0.0,0.0,450,18,7.5,48,2.0,1079,-2.8,0.0,0.0,0.0,0.0,0.0,6.1548505
0.0,0.0,451,19,6.8,52,1.0,960,-2.3,0.0,0.0,0.0,0.0,0.0,5.8944073
0.0,0.0,452,20,6.0,50,2.0,931,-3.6,0.0,0.0,0.0,0.0,0.0,5.732528
0.0,0.0,453,21,5.8,44,2.0,1205,-5.5,0.0,0.0,0.0,0.0,0.0,5.7331243
0.0,0.0,454,22,5.3,39,2.0,1512,-7.5,0.0,0.0,0.0,0.0,0.0,5.7053623
0.0,0.0,455,23,4.2,42,2.0,1360,-7.6,0.0,0.0,0.0,0.0,0.0,5.519815
0.0,0.0,456,0,3.8,42,2.0,1458,-7.9,0.0,0.0,0.0,0.0,0.0,5.3783927
0.0,0.0,457,1,2.9,43,1.0,1750,-8.4,0.0,0.0,0.0,0.0,0.0,5.292136
0.0,0.0,458,2,11.0,46,2.0,1811,-7.8,0.0,0.0,0.0,0.0,0.0,5.0078225
0.0,0.0,459,3,1.6,43,1.0,1981,-9.6,0.0,0.0,0.0,0.0,0.0,4.6066017
0.0,0.0,460,4,1.3,48,0.0,2000,-8.5,0.0,0.0,0.0,0.0,0.0,4.081414
0.0,0.0,461,5,0.7,49,0.0,1998,-8.8,0.0,0.0,0.0,0.0,0.0,4.066697
0.0,0.0,462,6,0.7,50,1.0,2000,-8.5,0.0,0.0,0.0,0.0,0.0,4.610219
0.0,0.0,463,7,0.5,53,1.0,2000,-7.9,0.0,0.0,0.0,0.0,0.0,5.204143
0.0,0.0,464,8,0.3,53,1.0,1971,-8.1,0.05,0.0,0.0,0.0,0.0,5.84699
0.0,0.0,465,9,2.3,43,1.0,1892,-9.0,0.52,0.0,0.0,0.0,0.0,5.760486
0.0,0.0,466,10,5.1,33,1.0,1842,-9.8,1.1,0.0,0.0,0.0,0.0,5.612321
0.0,0.0,467,11,7.5,29,1.0,1926,-9.4,1.55,0.0,0.0,0.0,0.0,5.694522
0.0,0.0,468,12,10.1,23,2.0,1745,-10.1,1.82,0.0,0.0,0.0,0.0,5.8391976
0.0,0.0,469,13,11.6,20,1.0,1821,-10.6,1.87,0.0,0.0,0.0,0.0,5.9088407
0.0,0.0,470,14,12.3,16,2.0,1797,-12.8,1.69,0.0,0.0,0.0,0.0,6.0633774
0.0,0.0,471,15,11.9,18,3.0,1848,-11.7,1.32,0.0,0.0,0.0,0.0,5.9955664
0.0,0.0,472,16,11.3,21,3.0,1925,-10.2,0.82,0.0,0.0,0.0,0.0,5.958673
0.0,0.0,473,17,9.8,28,2.0,1983,-7.8,0.29,0.0,0.0,0.0,0.0,5.9379015
0.0,0.0,474,18,9.1,31,2.0,1932,-7.1,0.0,0.0,0.0,0.0,0.0,5.970959
0.0,0.0,475,19,8.7,34,2.0,1857,-6.3,0.0,0.0,0.0,0.0,0.0,5.766483
0.0,0.0,476,20,11.0,32,3.0,1789,-7.2,0.0,0.0,0.0,0.0,0.0,5.637236
0.0,0.0,477,21,11.0,37,4.0,1750,-5.1,0.0,0.0,0.0,0.0,0.0,5.653285
0.0,0.0,478,22,8.9,40,3.0,1810,-3.9,0.0,0.0,0.0,0.0,0.0,5.650211
0.0,0.0,479,23,9.3,43,4.0,1807,-2.6,0.0,0.0,0.0,0.0,0.0,5.360767
0.0,0.0,480,0,7.2,74,1.0,772,2.8,0.0,0.2,0.0,0.0,0.0,5.380381
0.0,0.0,481,1,6.9,86,1.0,533,4.7,0.0,0.0,0.0,0.0,0.0,4.9438868
0.0,0.0,482,2,6.9,87,1.0,822,4.8,0.0,0.0,0.0,0.0,0.0,4.3026814
0.0,0.0,483,3,6.5,87,1.0,710,4.4,0.0,1.0,0.0,0.0,0.0,3.6370528
0.0,0.0,484,4,11.0,87,1.0,580,4.6,0.0,0.0,0.0,0.0,0.0,3.7524407
0.0,0.0,485,5,6.8,86,0.0,692,4.6,0.0,0.0,0.0,0.0,0.0,3.843471
0.0,0.0,486,6,6.7,86,0.0,593,4.5,0.0,0.0,0.0,0.0,0.0,4.1788645
0.0,0.0,487,7,6.5,85,1.0,536,4.1,0.0,0.0,0.0,0.0,0.0,4.852872
0.0,0.0,488,8,6.4,86,1.0,450,4.2,0.03,0.0,0.0,0.0,0.0,5.4310412
0.0,0.0,489,9,6.4,53,1.0,1486,-2.5,0.21,0.0,0.0,0.0,0.0,5.850289
0.0,0.0,490,10,6.9,39,0.0,1977,-6.1,0.36,0.0,0.0,0.0,0.0,5.572253
0.0,0.0,491,11,7.4,30,1.0,2000,-9.0,0.44,0.0,0.0,0.0,0.0,5.6696863
0.0,0.0,492,12,7.7,34,1.0,1969,-7.2,0.49,0.0,0.0,0.0,0.0,5.821474
0.0,0.0,493,13,11.0,35,1.0,1895,-6.5,0.5,0.0,0.0,0.0,0.0,5.81728
0.0,0.0,494,14,6.7,47,2.0,2000,-3.8,0.42,0.0,0.0,0.0,0.0,5.81368
0.0,0.0,495,15,5.7,53,2.0,2000,-3.1,0.22,0.0,0.0,0.0,0.0,5.8224506
0.0,0.0,496,16,6.1,53,0.0,2000,-2.7,0.21,0.0,0.0,0.0,0.0,5.8689384
0.0,0.0,497,17,5.7,61,2.0,1987,-1.2,0.07,0.0,0.0,0.0,0.0,5.9003787
0.0,0.0,498,18,11.0,58,0.0,2000,-2.2,0.0,0.0,0.0,0.0,0.0,6.056771
0.0,0.0,499,19,5.1,50,1.0,2000,-4.4,0.0,0.0,0.0,0.0,0.0,5.8607454
0.0,0.0,500,20,5.1,43,1.0,1928,-6.4,0.0,0.0,0.0,0.0,0.0,5.7108417
0.0,0.0,501,21,4.6,44,1.0,1859,-6.6,0.0,0.0,0.0,0.0,0.0,5.7180705
0.0,0.0,502,22,4.6,48,2.0,1782,-5.4,0.0,0.0,0.0,0.0,0.0,5.656714
0.0,0.0,503,23,3.9,46,2.0,1904,-6.6,0.0,0.0,0.0,0.0,0.0,5.461028
0.0,0.0,504,0,3.1,42,3.0,1995,-8.5,0.0,0.0,0.0,0.0,0.0,5.193765
0.0,0.0,505,1,2.1,39,3.0,1299,-10.4,0.0,0.0,0.0,0.0,0.0,5.188832
